platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_14199673,2025-08,굽네피자 가양점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.108569,baseline,0.2375277878271007,0
ba_14199673,2025-09,굽네피자 가양점,굽네치킨,피자,서울특별시,강서구,0,0.0,-0.16389,baseline,0.3838781779358748,1
ba_14228061,2025-08,굽네치킨 월계2동점,굽네치킨,치킨,서울특별시,노원구,0,-0.078387,-0.584534,baseline,0.6836358982410554,1
ba_14228061,2025-09,굽네치킨 월계2동점,굽네치킨,치킨,서울특별시,노원구,0,-0.022421,-0.591231,baseline,0.8029166459881502,1
ba_14228062,2025-08,굽네피자 월계2동점,굽네치킨,피자,서울특별시,노원구,0,-0.268681,1.044904,baseline,0.18676193735862726,0
ba_14228062,2025-09,굽네피자 월계2동점,굽네치킨,피자,서울특별시,노원구,1,0.580432,-0.862638,baseline,0.3640104403221243,1
ba_14228480,2025-08,굽네치킨 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,0.728357,-1.085261,baseline,0.15890216869231655,0
ba_14228480,2025-09,굽네치킨 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,1.658402,-0.918903,baseline,0.5058041553932991,1
ba_14228481,2025-08,굽네피자 중곡1동점,굽네치킨,피자,서울특별시,광진구,1,0.197957,-0.596772,baseline,0.2378946432957624,0
ba_14228481,2025-09,굽네피자 중곡1동점,굽네치킨,피자,서울특별시,광진구,0,-0.108541,-0.747458,baseline,0.2814408673864933,0
ba_14229365,2025-08,굽네치킨&피자 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,0.929917,-0.791512,baseline,0.4675991541571453,1
ba_14229365,2025-09,굽네치킨&피자 중곡1동점,굽네치킨,치킨,서울특별시,광진구,1,0.720061,-0.661973,baseline,0.8289874884785466,1
ba_14238012,2025-08,본죽&비빔밥 안동송현점,본그룹,백반·죽·국수,경상북도,안동시,0,-0.557749,-0.102078,baseline,0.8620584478588134,1
ba_14238012,2025-09,본죽&비빔밥 안동송현점,본그룹,백반·죽·국수,경상북도,안동시,0,-0.704592,-0.620671,baseline,0.8907408394712798,1
ba_14239270,2025-08,굽네피자 대구이곡점,굽네치킨,피자,대구광역시,달서구,0,-0.161074,0.126875,baseline,0.18429094506542845,0
ba_14239270,2025-09,굽네피자 대구이곡점,굽네치킨,피자,대구광역시,달서구,1,0.5553,-0.536625,baseline,0.31025228000412164,1
ba_14245849,2025-08,본죽&비빔밥 광양중동점,본그룹,백반·죽·국수,전라남도,광양시,0,-0.29386,-0.219575,baseline,0.550448874809395,1
ba_14245849,2025-09,본죽&비빔밥 광양중동점,본그룹,백반·죽·국수,전라남도,광양시,0,-0.425601,-0.076579,baseline,0.6073561301433701,1
ba_14245878,2025-08,본죽&비빔밥 안양동편마을점,본그룹,백반·죽·국수,경기도,안양시,1,4.630034,-0.209771,baseline,0.36384547425196123,1
ba_14245878,2025-09,본죽&비빔밥 안양동편마을점,본그룹,백반·죽·국수,경기도,안양시,1,0.160486,-1.877793,baseline,0.7444227340665109,1
ba_14248050,2025-08,굽네치킨&피자 은행선화점,굽네치킨,치킨,대전광역시,중구,0,-0.659969,-0.851485,baseline,0.12279650347363494,0
ba_14248050,2025-09,굽네치킨&피자 은행선화점,굽네치킨,치킨,대전광역시,중구,0,-0.492961,-0.930396,baseline,0.21682166807682388,0
ba_14248058,2025-08,굽네피자 은행선화점,굽네치킨,피자,대전광역시,중구,0,0.0,-0.108569,baseline,0.19061244886846762,0
ba_14248058,2025-09,굽네피자 은행선화점,굽네치킨,피자,대전광역시,중구,0,0.0,-0.16389,baseline,0.3201954909239878,1
ba_14248059,2025-08,굽네치킨 은행선화점,굽네치킨,치킨,대전광역시,중구,0,-0.270969,-0.162204,baseline,0.6668757002618391,1
ba_14248059,2025-09,굽네치킨 은행선화점,굽네치킨,치킨,대전광역시,중구,0,-0.325663,-0.301036,baseline,0.7614140190858079,1
ba_14249433,2025-08,굽네치킨 부산하단점,굽네치킨,치킨,부산광역시,사하구,1,0.500419,0.661428,baseline,0.5636321276312618,1
ba_14249433,2025-09,굽네치킨 부산하단점,굽네치킨,치킨,부산광역시,사하구,1,0.395959,-0.336294,baseline,0.9592811950600347,1
ba_14249441,2025-08,굽네피자 부산하단점,굽네치킨,피자,부산광역시,사하구,0,-1.0,-0.879431,baseline,0.19449798665567852,0
ba_14249441,2025-09,굽네피자 부산하단점,굽네치킨,피자,부산광역시,사하구,0,0.0,-1.16389,baseline,0.32565970329406807,1
ba_14250328,2025-08,굽네치킨&피자 인창점,굽네치킨,치킨,경기도,구리시,0,-0.217493,-0.098278,baseline,0.8485394042189569,1
ba_14250328,2025-09,굽네치킨&피자 인창점,굽네치킨,치킨,경기도,구리시,0,-0.323318,-0.237246,baseline,0.8860475613794524,1
ba_14250329,2025-08,굽네피자 인창점,굽네치킨,피자,경기도,구리시,0,-0.23345,-0.67406,baseline,0.2200323890244928,0
ba_14250329,2025-09,굽네피자 인창점,굽네치킨,피자,경기도,구리시,0,0.087466,-0.792415,baseline,0.3581656836324995,1
ba_14251345,2025-08,굽네피자 강화점,굽네치킨,피자,인천광역시,강화군,0,0.0,-0.108569,baseline,0.07080621352936725,0
ba_14251345,2025-09,굽네피자 강화점,굽네치킨,피자,인천광역시,강화군,0,0.0,-0.16389,baseline,0.07080621352936725,0
ba_14251741,2025-08,굽네치킨 태전점,굽네치킨,치킨,대구광역시,북구,1,0.901023,-0.310001,baseline,0.6312368056710432,1
ba_14251741,2025-09,굽네치킨 태전점,굽네치킨,치킨,대구광역시,북구,0,-0.180968,39.796824,baseline,0.8544338708207214,1
ba_14251745,2025-08,굽네피자 태전점,굽네치킨,피자,대구광역시,북구,0,-0.700003,-0.172888,baseline,0.14579541036617777,0
ba_14251745,2025-09,굽네피자 태전점,굽네치킨,피자,대구광역시,북구,0,-0.174807,-0.754547,baseline,0.3440282833407486,1
ba_14252159,2025-08,굽네치킨 사당2동점,굽네치킨,치킨,서울특별시,동작구,0,0.0,-0.310001,baseline,0.06648276801079803,0
ba_14252159,2025-09,굽네치킨 사당2동점,굽네치킨,치킨,서울특별시,동작구,0,0.0,-0.166312,baseline,0.06648276801079803,0
ba_14252162,2025-08,굽네피자 사당2동점,굽네치킨,피자,서울특별시,동작구,0,0.0,-0.108569,baseline,0.10095859525188218,0
ba_14252162,2025-09,굽네피자 사당2동점,굽네치킨,피자,서울특별시,동작구,0,0.0,-0.16389,baseline,0.10095859525188218,0
ba_14253619,2025-08,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.184647,0.256896,baseline,0.8301676948124054,1
ba_14253619,2025-09,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,0,0.040863,-0.312322,baseline,0.4580167115281408,1
ba_14254080,2025-08,굽네치킨&피자 망우본동점,굽네치킨,치킨,서울특별시,중랑구,1,1.570686,-0.804383,baseline,0.17207176991496412,0
ba_14254080,2025-09,굽네치킨&피자 망우본동점,굽네치킨,치킨,서울특별시,중랑구,1,0.610853,-0.502759,baseline,0.7742783239268867,1
ba_14256619,2025-08,본죽&비빔밥 비산사거리점,본그룹,백반·죽·국수,경기도,안양시,0,0.027332,-0.343104,baseline,0.4123582655576595,1
ba_14256619,2025-09,본죽&비빔밥 비산사거리점,본그룹,백반·죽·국수,경기도,안양시,0,-0.109424,4.770982,baseline,0.37303020600042897,1
ba_14259741,2025-08,본죽&비빔밥 춘천우두택지점,본그룹,백반·죽·국수,강원특별자치도,춘천시,0,0.028487,-0.166181,baseline,0.8390320222468507,1
ba_14259741,2025-09,본죽&비빔밥 춘천우두택지점,본그룹,백반·죽·국수,강원특별자치도,춘천시,0,-0.164955,0.008346,baseline,0.8335761510315564,1
ba_14260091,2025-08,굽네치킨 부평역점,굽네치킨,치킨,인천광역시,부평구,0,-0.350881,1.226569,baseline,0.9515972489608749,1
ba_14260091,2025-09,굽네치킨 부평역점,굽네치킨,치킨,인천광역시,부평구,0,-0.31488,-0.334209,baseline,0.9390153722481517,1
ba_14260093,2025-08,굽네치킨&피자 부평역점,굽네치킨,피자,인천광역시,부평구,0,-0.504486,-0.181151,baseline,0.39979158374383644,1
ba_14260093,2025-09,굽네치킨&피자 부평역점,굽네치킨,피자,인천광역시,부평구,0,-0.630198,-0.580811,baseline,0.6443049099300611,1
ba_14262149,2025-08,본죽&비빔밥 용인둔전점,본그룹,백반·죽·국수,경기도,용인시,0,-0.04,-0.316077,baseline,0.3559700554950953,1
ba_14262149,2025-09,본죽&비빔밥 용인둔전점,본그룹,백반·죽·국수,경기도,용인시,1,1.196691,-1.97065,baseline,0.4975891868964192,1
ba_14267053,2025-08,굽네치킨&피자 마장점,굽네치킨,치킨,경기도,이천시,1,0.566518,-0.468054,baseline,0.710504582143076,1
ba_14267053,2025-09,굽네치킨&피자 마장점,굽네치킨,치킨,경기도,이천시,0,0.07103,-0.081024,baseline,0.7920319549474744,1
ba_14267751,2025-08,굽네치킨 신정7동점,굽네치킨,치킨,서울특별시,양천구,1,0.425288,-0.030322,baseline,0.8387478297910197,1
ba_14267751,2025-09,굽네치킨 신정7동점,굽네치킨,치킨,서울특별시,양천구,1,0.302575,-0.024955,baseline,0.8467186416075834,1
ba_14268780,2025-08,본죽&비빔밥 세종집현점,본그룹,백반·죽·국수,세종특별자치시,남세종로,1,2.756698,-0.330604,baseline,0.7806094204638672,1
ba_14268780,2025-09,본죽&비빔밥 세종집현점,본그룹,백반·죽·국수,세종특별자치시,남세종로,0,-0.104315,1.168779,baseline,0.8028131524394001,1
ba_14270407,2025-08,본죽&비빔밥 벡스코역점,본그룹,백반·죽·국수,부산광역시,해운대구,0,-0.459908,-0.093104,baseline,0.7875102686881938,1
ba_14270407,2025-09,본죽&비빔밥 벡스코역점,본그룹,백반·죽·국수,부산광역시,해운대구,0,-0.419767,-0.326294,baseline,0.42425803319066874,1
ba_14270903,2025-08,굽네치킨&피자 원미점,굽네치킨,치킨,경기도,부천시,0,-0.396025,-0.516739,baseline,0.11168452495292981,0
ba_14270903,2025-09,굽네치킨&피자 원미점,굽네치킨,치킨,경기도,부천시,0,-0.232805,-0.663565,baseline,0.20509013389911557,0
ba_14270904,2025-08,굽네치킨 원미점,굽네치킨,치킨,경기도,부천시,0,-0.311845,-0.042715,baseline,0.6510321786092697,1
ba_14270904,2025-09,굽네치킨 원미점,굽네치킨,치킨,경기도,부천시,0,-0.230176,-0.397379,baseline,0.764393534502164,1
ba_14271330,2025-08,굽네치킨 일광신도시점,굽네치킨,치킨,부산광역시,기장군,1,0.653374,0.197192,baseline,0.31871479225806915,1
ba_14271330,2025-09,굽네치킨 일광신도시점,굽네치킨,치킨,부산광역시,기장군,1,0.668347,-0.535647,baseline,0.7264683052996748,1
ba_14271331,2025-08,굽네피자 일광신도시점,굽네치킨,피자,부산광역시,기장군,0,0.077079,-0.346551,baseline,0.15359551029149507,0
ba_14271331,2025-09,굽네피자 일광신도시점,굽네치킨,피자,부산광역시,기장군,1,0.306279,-0.671794,baseline,0.25297319173231086,0
ba_14272179,2025-08,굽네피자 마장점,굽네치킨,피자,경기도,이천시,1,0.205071,-0.060947,baseline,0.18929795386378875,0
ba_14272179,2025-09,굽네피자 마장점,굽네치킨,피자,경기도,이천시,1,0.152696,-0.30519,baseline,0.3356741156028528,1
ba_14272566,2025-08,본죽&비빔밥 광명6동점,본그룹,백반·죽·국수,경기도,광명시,1,0.135425,-0.343104,baseline,0.4211909951308273,1
ba_14272566,2025-09,본죽&비빔밥 광명6동점,본그룹,백반·죽·국수,경기도,광명시,0,-0.050607,0.992415,baseline,0.4489576628246869,1
ba_14273436,2025-08,본죽&비빔밥 거제고현점,본그룹,백반·죽·국수,경상남도,거제시,0,-0.145946,-0.06903,baseline,0.11499380245011519,0
ba_14273436,2025-09,본죽&비빔밥 거제고현점,본그룹,백반·죽·국수,경상남도,거제시,1,90.711626,-1.842079,baseline,0.15714167396779527,0
ba_14273478,2025-08,굽네피자 원미점,굽네치킨,피자,경기도,부천시,0,-0.287084,-0.381018,baseline,0.495147428206415,1
ba_14273478,2025-09,굽네피자 원미점,굽네치킨,피자,경기도,부천시,0,-0.402374,-0.617948,baseline,0.6079170686836471,1
ba_14273972,2025-08,본죽&비빔밥 단양점,본그룹,백반·죽·국수,충청북도,단양군,0,-0.045617,0.381896,baseline,0.8354285628658655,1
ba_14273972,2025-09,본죽&비빔밥 단양점,본그룹,백반·죽·국수,충청북도,단양군,0,-0.186741,0.638146,baseline,0.8463796055733654,1
ba_14274576,2025-08,굽네치킨&피자 갈현점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,baseline,0.15843517599449525,0
ba_14274576,2025-09,굽네치킨&피자 갈현점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,baseline,0.2735360331292496,0
ba_14274675,2025-08,본죽&비빔밥 충주호암점,본그룹,백반·죽·국수,충청북도,충주시,0,-0.028413,-0.143104,baseline,0.8559098578158196,1
ba_14274675,2025-09,본죽&비빔밥 충주호암점,본그룹,백반·죽·국수,충청북도,충주시,0,-0.183228,-0.256524,baseline,0.8496748260890228,1
ba_14274836,2025-08,굽네피자 운천점,굽네치킨,피자,경기도,포천시,1,0.722128,-0.693984,baseline,0.2755120415061162,0
ba_14274836,2025-09,굽네피자 운천점,굽네치킨,피자,경기도,포천시,1,1.666644,-1.033258,baseline,0.3481993621452852,1
ba_14276685,2025-08,본죽 철원점,본그룹,백반·죽·국수,강원특별자치도,철원군,1,0.3645,-0.090472,baseline,0.8449620607418978,1
ba_14276685,2025-09,본죽 철원점,본그룹,백반·죽·국수,강원특별자치도,철원군,1,0.162819,0.790385,baseline,0.8705643796787216,1
ba_14277930,2025-08,본죽&비빔밥 동탄청계점,본그룹,백반·죽·국수,경기도,화성시,0,-0.15,-0.270377,baseline,0.0939516758149571,0
ba_14277930,2025-09,본죽&비빔밥 동탄청계점,본그룹,백반·죽·국수,경기도,화성시,1,132.168276,-1.987793,baseline,0.13312361998037545,0
ba_14279612,2025-08,본죽&비빔밥 부산율리점,본그룹,백반·죽·국수,부산광역시,북구,0,0.050588,-0.10674,baseline,0.799128501841637,1
ba_14279612,2025-09,본죽&비빔밥 부산율리점,본그룹,백반·죽·국수,부산광역시,북구,0,-0.23773,-0.259655,baseline,0.8094017332287466,1
ba_14280570,2025-08,본죽&비빔밥 분당수내점,본그룹,백반·죽·국수,경기도,성남시,0,-0.089372,-0.143104,baseline,0.46574992248500297,1
ba_14280570,2025-09,본죽&비빔밥 분당수내점,본그룹,백반·죽·국수,경기도,성남시,0,-0.093371,0.456635,baseline,0.4683098522543654,1
ba_14283482,2025-08,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.812511,-0.143104,baseline,0.8013384608835346,1
ba_14283482,2025-09,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.83411,-0.12242,baseline,0.4632601448749811,1
ba_14285796,2025-08,본죽&비빔밥 대구평리뉴타운점,본그룹,백반·죽·국수,대구광역시,서구,0,-0.327132,-0.176437,baseline,0.7953770624032556,1
ba_14285796,2025-09,본죽&비빔밥 대구평리뉴타운점,본그룹,백반·죽·국수,대구광역시,서구,0,-0.318898,0.413554,baseline,0.4247625477070351,1
ba_14294026,2025-08,굽네치킨&피자 신안중흥점,굽네치킨,치킨,광주광역시,북구,0,-0.745043,-0.624354,baseline,0.22305385265136363,0
ba_14294026,2025-09,굽네치킨&피자 신안중흥점,굽네치킨,치킨,광주광역시,북구,0,-0.019108,-0.895622,baseline,0.359202059631139,1
ba_14294476,2025-08,굽네피자 하늘도시1호점,굽네치킨,피자,인천광역시,중구,0,0.0,-0.108569,baseline,0.16570316595338316,0
ba_14294476,2025-09,굽네피자 하늘도시1호점,굽네치킨,피자,인천광역시,중구,0,0.0,-0.16389,baseline,0.28430037412669196,0
ba_14294656,2025-08,굽네치킨 청천2동점,굽네치킨,치킨,인천광역시,부평구,0,0.0,-0.310001,baseline,0.047699592409777544,0
ba_14294656,2025-09,굽네치킨 청천2동점,굽네치킨,치킨,인천광역시,부평구,0,0.0,-0.166312,baseline,0.047699592409777544,0
ba_14296954,2025-08,굽네치킨&피자 청주동남지구점,굽네치킨,치킨,충청북도,청주시,1,1.188198,0.068193,baseline,0.32408944028613246,1
ba_14296954,2025-09,굽네치킨&피자 청주동남지구점,굽네치킨,치킨,충청북도,청주시,1,1.337778,-0.497924,baseline,0.7174191280868697,1
ba_14296957,2025-08,굽네피자 청주동남지구점,굽네치킨,피자,충청북도,청주시,0,0.0,-0.108569,baseline,0.17454831533039047,0
ba_14296957,2025-09,굽네피자 청주동남지구점,굽네치킨,피자,충청북도,청주시,0,0.0,-0.16389,baseline,0.29722086453147933,0
ba_14297681,2025-08,굽네피자 서산예천점,굽네치킨,피자,충청남도,서산시,0,0.0,-1.108569,baseline,0.2078266413512067,0
ba_14297681,2025-09,굽네피자 서산예천점,굽네치킨,피자,충청남도,서산시,0,0.0,-0.16389,baseline,0.3441365736051209,1
ba_14308401,2025-08,굽네치킨 삼성2동점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-1.310001,baseline,0.15710677312527668,0
ba_14308401,2025-09,굽네치킨 삼성2동점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-0.166312,baseline,0.27155396966730055,0
ba_14308402,2025-08,굽네피자 삼성2동점,굽네치킨,피자,서울특별시,강남구,0,0.0,-0.908569,baseline,0.22143262294046884,0
ba_14308402,2025-09,굽네피자 삼성2동점,굽네치킨,피자,서울특별시,강남구,0,0.0,-0.16389,baseline,0.36258195509625696,1
ba_14309634,2025-08,굽네치킨&피자 삼성2동점,굽네치킨,치킨,서울특별시,강남구,1,1.349511,-0.010869,baseline,0.5449711136538371,1
ba_14309634,2025-09,굽네치킨&피자 삼성2동점,굽네치킨,치킨,서울특별시,강남구,1,0.632003,-0.333007,baseline,0.9991537914935161,1
